iter	RMSE
0	0.3363719368
1	0.3324031917
2	0.3283776629
3	0.3246360164
4	0.3207376288
5	0.3172555884
6	0.3139167465
7	0.3106459631
8	0.3075210929
9	0.3039902344
10	0.3008140802
11	0.2976274854
12	0.2946438993
13	0.2915713227
14	0.2886466167
15	0.2856369878
16	0.2830088834
17	0.2800150993
18	0.2771907768
19	0.2742886142
20	0.2718100287
21	0.2693101241
22	0.2667159125
23	0.263871171
24	0.2614960979
25	0.2589166233
26	0.2566215854
27	0.2545972489
28	0.252287577
29	0.2497360827
30	0.2475298064
31	0.245009635
32	0.2428791466
33	0.2408347041
34	0.2388861743
35	0.2368905479
36	0.2350330359
37	0.2329769715
38	0.2310528153
39	0.2291596295
40	0.2275827496
41	0.2261155936
42	0.2243799076
43	0.2226616199
44	0.2210533121
45	0.2193426079
46	0.2176854508
47	0.2159170372
48	0.2143394856
49	0.2128865889
50	0.211406655
51	0.2098931717
52	0.2082790579
53	0.2070654301
54	0.2058185225
55	0.2043835135
56	0.2031031572
57	0.2017806965
58	0.2004796698
59	0.1989551317
60	0.1977631796
61	0.1968173451
62	0.1955206218
63	0.1941427815
64	0.1929650252
65	0.1917636691
66	0.190491175
67	0.1895129483
68	0.1885368288
69	0.1872450608
70	0.1861627285
71	0.1853616815
72	0.1844312315
73	0.1832895675
74	0.1825489575
75	0.1816943982
76	0.180833993
77	0.1799247312
78	0.1791578319
79	0.1782264844
80	0.1772708955
81	0.176427472
82	0.1755843711
83	0.1745767999
84	0.173795021
85	0.1728684474
86	0.1718140764
87	0.1711325322
88	0.1704252074
89	0.1695585616
90	0.1689361755
91	0.1682641868
92	0.1674015016
93	0.1664516133
94	0.1656359725
95	0.1648091394
96	0.1641236308
97	0.1634580966
98	0.1628899614
99	0.1621684122
100	0.1614605159
101	0.1607074753
102	0.1600794361
103	0.1594291839
104	0.158863609
105	0.1582172381
106	0.1576181556
107	0.156890884
108	0.1563551653
109	0.1556976581
110	0.1550524641
111	0.1545110461
112	0.1539247008
113	0.1533786901
114	0.152837702
115	0.152192801
116	0.1517217728
117	0.1512627462
118	0.1507215472
119	0.1502031699
120	0.1497180477
121	0.1493390579
122	0.1488441664
123	0.148464746
124	0.1479959243
125	0.1474615188
126	0.1471000966
127	0.1468732295
128	0.1464607314
129	0.1459891207
130	0.1455791381
131	0.1451542159
132	0.1448806369
133	0.144440697
134	0.143972635
135	0.1436494535
136	0.1433857147
137	0.1428888454
138	0.1426382764
139	0.1422226106
140	0.1417808111
141	0.1414337557
142	0.1411439867
143	0.140893426
144	0.140507746
145	0.1401280764
146	0.1398177283
147	0.1394903915
148	0.1390935185
149	0.138737896
150	0.1384938848
151	0.1381840116
152	0.1379190374
153	0.1377000098
154	0.1373780276
155	0.1370490409
156	0.1368134595
157	0.1364723964
158	0.1362283493
159	0.1359703541
160	0.1357126131
161	0.1354371882
162	0.1351924192
163	0.1348865547
164	0.1346056637
165	0.1343251336
166	0.1340988248
167	0.1339053679
168	0.1336279257
169	0.1333621224
170	0.1331159684
171	0.1328768551
172	0.1325700482
173	0.1322664465
174	0.1318706773
175	0.131607408
176	0.131338094
177	0.1310312891
178	0.1308224329
179	0.1305173048
180	0.1303606988
181	0.1301723326
182	0.129892715
183	0.1296083449
184	0.1293335325
185	0.129202043
186	0.1289998224
187	0.1287670212
188	0.1285753956
189	0.1283464162
190	0.1282255966
191	0.1280045881
192	0.1278361592
193	0.1276923237
194	0.127534825
195	0.12730588
196	0.1271105292
197	0.1268686428
198	0.126657159
199	0.1265207076
200	0.1263676969
201	0.1262513783
202	0.1260016121
203	0.1257687896
204	0.1255528754
205	0.1254402287
206	0.1253228015
207	0.1251737595
208	0.1250270159
209	0.1249050449
210	0.1247528746
211	0.1246166712
212	0.1244432158
213	0.1242830835
214	0.1241303742
215	0.1239810703
216	0.1238047001
217	0.1237238035
218	0.1236302833
219	0.1234977827
220	0.1233074605
221	0.1231753375
222	0.1231057287
223	0.122949953
224	0.1227717756
225	0.1227108721
226	0.1225825837
227	0.1224153085
228	0.1223249802
229	0.1221973114
230	0.1220838893
231	0.1219779571
232	0.1218052738
233	0.121668555
234	0.1215003425
235	0.1213761203
236	0.1212650293
237	0.1211093503
238	0.1210231157
239	0.120915158
240	0.1208006437
241	0.1206195873
242	0.1205593299
243	0.1204063989
244	0.1202685945
245	0.1201389919
246	0.1199858178
247	0.1199239901
248	0.1199069483
249	0.1198278144
250	0.1197216904
251	0.1196481727
252	0.1194545704
253	0.1193400767
254	0.1191505014
255	0.1190736804
256	0.1190223441
257	0.1189214648
258	0.1187653447
259	0.1187140761
260	0.1185166561
261	0.1184089209
262	0.1183336786
263	0.1182233079
264	0.1181179264
265	0.1180213362
266	0.1179044427
267	0.1177586711
268	0.1176508275
269	0.1175799368
270	0.1174672539
271	0.1174302287
272	0.1173622605
273	0.1173330475
274	0.1172006774
275	0.1171226729
276	0.1170697683
277	0.1169466847
278	0.1168256654
279	0.1167959338
280	0.1166880178
281	0.1165863123
282	0.1165114697
283	0.1163888299
284	0.1162813827
285	0.1161776784
286	0.1160036402
287	0.1159504937
288	0.1158421822
289	0.1157599455
290	0.1157228585
291	0.1156877018
292	0.1155762929
293	0.1154615961
294	0.1153300187
295	0.115217214
296	0.1151082738
297	0.1150430167
298	0.1149758343
299	0.1149405608
300	0.114873871
301	0.1148015217
302	0.114714193
303	0.1146288647
304	0.114597946
305	0.114528784
306	0.1143771597
307	0.1143181192
308	0.1142255803
309	0.1141907124
310	0.1141096443
311	0.1139913476
312	0.1139293787
313	0.1138424934
314	0.1137741427
315	0.113694469
316	0.1136355391
317	0.1135510519
318	0.1134954147
319	0.1134247185
320	0.113359547
321	0.113282395
322	0.1131973597
323	0.1131383287
324	0.1130920901
325	0.1130317907
326	0.1129538514
327	0.112861692
328	0.1128136776
329	0.1126961186
330	0.1126221789
331	0.1125562666
332	0.1124810358
333	0.1123428313
334	0.1122739323
335	0.1122363308
336	0.1121471794
337	0.1120693388
338	0.1119496546
339	0.1119290921
340	0.1118413328
341	0.1118036743
342	0.1117248593
343	0.1116827791
344	0.1116264841
345	0.1115822105
346	0.1115073732
347	0.1115073281
348	0.111461852
349	0.1113521622
350	0.1112967597
351	0.1112961757
352	0.1112661393
353	0.1112297932
354	0.1112195983
355	0.1111732144
356	0.1111140832
357	0.1110744645
358	0.1110039297
359	0.1109553195
360	0.1108871797
361	0.11084141
362	0.110793493
363	0.1107581538
364	0.1107248988
365	0.1106694613
366	0.110633669
367	0.1105494298
368	0.1104432462
369	0.110362783
370	0.1103459359
371	0.1102801594
372	0.1102279805
373	0.1101627877
374	0.1101471318
375	0.1101056916
376	0.110047111
377	0.110013717
378	0.1099834314
379	0.1098963449
380	0.1098698983
381	0.1097916714
382	0.1097239258
383	0.1096719564
384	0.1095247196
385	0.1094369992
386	0.1094126325
387	0.1092758297
388	0.109271228
389	0.1092712013
390	0.109222743
391	0.1091666393
392	0.1091061223
393	0.1090229111
394	0.1089416342
395	0.1088634583
396	0.1088492804
397	0.1087426074
398	0.1086065507
399	0.1085665234
400	0.1085044005
401	0.1084795889
402	0.1083799647
403	0.1083119999
404	0.1082652768
405	0.1082319606
