Id,SalePrice
1461,124622.29250231534
1462,156727.75194294986
1463,186191.0350799964
1464,196998.72008392776
1465,180799.48279614915
1466,174676.95136123817
1467,169783.510263288
1468,165512.00948986705
1469,189100.3337206096
1470,126929.0619147496
1471,201819.22632623848
1472,94813.12632766385
1473,97718.95928731177
1474,148562.64921836133
1475,118338.70257605176
1476,300716.1994604948
1477,241889.4270541571
1478,287600.67797186144
1479,253983.5070231056
1480,328360.5115365341
1481,291796.1371534657
1482,195187.26141946617
1483,170057.8848010855
1484,166319.1944609006
1485,179573.95670392597
1486,195985.70541857267
1487,298690.0021091392
1488,233675.89607832406
1489,202476.1654369959
1490,219157.36085419456
1491,194094.42339288973
1492,99053.05097190195
1493,181039.8773784301
1494,279531.76878641365
1495,275346.28805022733
1496,251948.18579540958
1497,184067.6250477296
1498,160399.9418607001
1499,156234.2437591047
1500,152423.86680285275
1501,176506.3650388367
1502,145702.09482675715
1503,262839.79035560164
1504,241743.844135852
1505,233804.38175985595
1506,181032.53090433925
1507,246508.35982958053
1508,197560.89376948174
1509,159181.70718796915
1510,148482.82463333008
1511,143706.7323701541
1512,166955.58455931884
1513,143486.09416377512
1514,149771.2102035084
1515,190174.3436386135
1516,146637.409037549
1517,163881.6965024609
1518,132064.82414784667
1519,223157.61978219153
1520,135659.18174121663
1521,139217.42301878906
1522,174327.78480919974
1523,115962.0120851658
1524,125469.97511973581
1525,126755.74717181842
1526,114668.45879124898
1527,105911.09768614508
1528,127875.66641537692
1529,145989.19541188263
1530,170261.70209757975
1531,106719.67934944856
1532,94493.18721778192
1533,143317.45717088302
1534,117856.76918877731
1535,152571.5083373631
1536,104076.5182960048
1537,80800.05290078011
1538,153498.59754479252
1539,192891.09978210338
1540,99147.60235128133
1541,144153.9030476122
1542,143396.4014242866
1543,214574.5917189069
1544,83073.20340503563
1545,111541.29008514193
1546,125675.0367666147
1547,129788.30791772383
1548,136532.5396368245
1549,112568.63332539797
1550,139258.9455124924
1551,108280.4341562762
1552,143892.1953273146
1553,148469.5812422643
1554,116616.83556170284
1555,170185.15548600515
1556,91857.20037637028
1557,113131.99901586057
1558,99479.7500183188
1559,97439.80925308954
1560,129198.64805092303
1561,137492.37138420533
1562,128528.82506461274
1563,124995.25349672147
1564,159062.96093147373
1565,149881.29037658047
1566,238717.16157265057
1567,80105.42270321515
1568,226983.43176895534
1569,138154.20483684208
1570,137499.5738194406
1571,124337.66765668245
1572,147396.47221311505
1573,227633.64685294175
1574,115144.67169515492
1575,214936.07301894092
1576,236246.2733024988
1577,189831.54896218923
1578,138160.80086934363
1579,144099.43709238362
1580,192405.46691096202
1581,152495.6748042734
1582,126070.00658715454
1583,292878.47433918546
1584,233088.29923458575
1585,139844.38652652747
1586,81814.84997659209
1587,95418.67233986013
1588,151784.9851796489
1589,102815.03879217627
1590,130657.46374618508
1591,98032.73784166385
1592,115172.71654468158
1593,121741.8107620252
1594,123860.65711113974
1595,109467.51726911694
1596,238660.09630897484
1597,188923.8836003102
1598,214590.15184836398
1599,170624.76291542655
1600,168849.32187049073
1601,79947.9867228753
1602,113226.11405121314
1603,103402.83658909785
1604,254524.36454318473
1605,251165.30927078406
1606,173626.4872963235
1607,147078.26879568753
1608,213443.51895602536
1609,180123.45596325974
1610,153933.33820118228
1611,138278.41806607624
1612,166962.61139146908
1613,164555.8807421695
1614,118503.63022560145
1615,88849.8609381192
1616,78410.16628983959
1617,90563.17257328311
1618,129105.31898394985
1619,135218.53644475498
1620,158877.8308696826
1621,141592.29852008863
1622,145624.3769819533
1623,267792.0523311738
1624,222321.6552107354
1625,120440.54259933029
1626,163065.15595871073
1627,192946.26586716503
1628,269768.0595051568
1629,180682.07821331965
1630,308039.53945605067
1631,203623.06598949374
1632,224432.43930151314
1633,172282.07152908694
1634,190375.60432878858
1635,181222.34995289828
1636,149628.75586263766
1637,194017.23923253518
1638,185986.39691843616
1639,176811.5519035174
1640,268793.88177945506
1641,179265.5120092565
1642,232874.66441908793
1643,226602.63831643434
1644,225078.0975477967
1645,192893.70034298213
1646,156958.59573147813
1647,164317.73308165278
1648,129020.15200406923
1649,139872.32611263546
1650,118071.91886286183
1651,123903.76606349154
1652,94064.742899218
1653,96058.3215165527
1654,147340.85768470453
1655,144031.27697718973
1656,143936.7099537994
1657,150580.73630869185
1658,147651.62323522617
1659,128176.59897486048
1660,158253.97887932922
1661,339895.32028783107
1662,355745.15264521877
1663,318473.7718639821
1664,276239.00218834064
1665,292925.518240951
1666,299837.34272206086
1667,325953.4092350389
1668,315105.92928134353
1669,287837.40979000984
1670,321994.0783614154
1671,269304.8401935302
1672,316222.5218005498
1673,292514.88122037216
1674,251820.5964596215
1675,183207.49797288186
1676,191381.61285443613
1677,222581.77256589045
1678,255933.00779088697
1679,317794.23709022
1680,312821.5826676032
1681,234552.33050453023
1682,301399.2350185072
1683,178293.14121661457
1684,170939.54130967578
1685,172373.77839458353
1686,165280.65820081346
1687,172934.49461241512
1688,192611.5795367363
1689,195845.53968120756
1690,195257.88545043726
1691,179451.55739866465
1692,257906.04394067288
1693,168852.24074207287
1694,183935.71878514532
1695,163571.13512421033
1696,276115.24337177287
1697,169158.39743339372
1698,331447.46453762625
1699,296359.9865173358
1700,255096.83656195726
1701,274799.4299940133
1702,254464.5350810617
1703,253506.70331595666
1704,280215.30060895113
1705,222956.93740233083
1706,293502.55606060603
1707,224531.58067162693
1708,215881.05094561714
1709,272327.61295078846
1710,219121.25024146057
1711,265636.5168622071
1712,244827.0495789805
1713,284862.851503386
1714,235914.50915860166
1715,214141.93476977188
1716,185102.4063673656
1717,173514.84162057214
1718,124992.56913068495
1719,201443.74313557352
1720,241984.03291051256
1721,171127.5423188992
1722,118901.68863475588
1723,154133.50902769834
1724,205711.74460993567
1725,243521.68545006667
1726,186266.34350873326
1727,153975.01792959525
1728,169867.90073861566
1729,162582.35693666458
1730,153972.76697879191
1731,123948.20943478256
1732,136798.54396927834
1733,122552.93778058131
1734,129234.4668970599
1735,132198.8070483142
1736,116817.54245754592
1737,270353.01864706946
1738,224145.33142270005
1739,248970.1055655316
1740,212128.8931858593
1741,195971.2829906139
1742,171096.87232214212
1743,176206.98518030302
1744,292234.4518849073
1745,218249.94327177026
1746,188870.3986643842
1747,223906.26193354046
1748,225014.87461785655
1749,152872.83819972217
1750,128996.09013593628
1751,241060.76552365127
1752,120691.46050680323
1753,146204.91375237922
1754,198952.28913576918
1755,166739.74602139177
1756,131851.99053432426
1757,123909.50550186419
1758,146764.53491106714
1759,161487.5369117006
1760,163371.81410229678
1761,139320.44828498914
1762,178828.16086794235
1763,177031.18998959658
1764,117047.63016320503
1765,168872.90098555494
1766,173115.20696708374
1767,208466.6388220102
1768,146131.2055195466
1769,180515.12362489416
1770,148871.83572517268
1771,132619.32751748606
1772,132907.39640902585
1773,136191.54379532492
1774,129490.57756433544
1775,139203.44891463526
1776,120744.68907220199
1777,115906.16941321352
1778,140314.43337479988
1779,114124.34452893332
1780,174607.2601545808
1781,129007.18172592223
1782,94949.11026886394
1783,145940.05461871257
1784,106120.27734576268
1785,123258.18026337428
1786,142206.8468190977
1787,171001.6484506517
1788,70006.24916972783
1789,102059.02898172497
1790,88827.91104929335
1791,188821.5286698932
1792,152327.5338780851
1793,133172.92516734765
1794,149295.93622127597
1795,136157.14077358344
1796,122961.31241425226
1797,123881.96857575572
1798,124148.11342446214
1799,119664.30260354986
1800,127787.41285074044
1801,130226.28244825435
1802,127712.09273364488
1803,140246.77924581198
1804,145167.1129454839
1805,134189.8422740794
1806,116201.65416596255
1807,129610.53814934046
1808,118196.19724371983
1809,121527.17997336443
1810,148187.2183217238
1811,103447.71743783393
1812,101023.97123956122
1813,122690.6034411753
1814,95216.12071798558
1815,68801.0573999629
1816,98441.41679694512
1817,119026.96474935075
1818,141525.34647569686
1819,123415.51960938248
1820,71086.08533532695
1821,112864.52332949554
1822,150259.536469635
1823,70262.0508264717
1824,123899.94545992628
1825,137831.02848228364
1826,100172.81475103112
1827,102574.7936270252
1828,135026.74414387622
1829,110556.39078602665
1830,141310.46445642863
1831,153129.55766519165
1832,87144.50353192734
1833,139975.85890383643
1834,119876.62939721433
1835,125294.01682470719
1836,128478.35225335586
1837,98381.3937686648
1838,122627.92377991024
1839,93568.40012853773
1840,173019.5685540764
1841,142155.59322632808
1842,88142.25294389203
1843,128896.46883676408
1844,134632.54542900005
1845,140155.59888167004
1846,151815.0921203993
1847,159138.68454559115
1848,71178.6407925371
1849,106992.32963833553
1850,120741.35603085325
1851,157080.5153197108
1852,122977.21804687758
1853,133374.0427496366
1854,171477.39266017545
1855,137917.84284058717
1856,228389.65649931697
1857,159494.4040769882
1858,138190.13265590294
1859,117947.41399079225
1860,157333.1823164059
1861,117178.33425963463
1862,283114.48762595386
1863,272256.1349135817
1864,273845.4351469845
1865,292871.78077462624
1866,311115.7567119199
1867,237768.98786419
1868,290281.9650386915
1869,203391.86379563028
1870,230561.35264817835
1871,247845.3974361005
1872,168081.67121436424
1873,238982.4769261436
1874,141374.68118580527
1875,199832.3615991839
1876,195871.86192850157
1877,214006.21628925626
1878,214260.54679365322
1879,130543.10314145741
1880,135090.54673425198
1881,253414.53802486017
1882,252325.15635470953
1883,190418.8195297132
1884,207537.2114844553
1885,240175.7341848089
1886,289762.46523820976
1887,203907.37414739234
1888,270213.7558746703
1889,163752.79884059593
1890,121314.93820374845
1891,130900.37085930086
1892,103700.47423712691
1893,132691.20765932795
1894,130483.29719158015
1895,138609.26027093132
1896,127103.22788018371
1897,114055.2754635028
1898,113447.19677482452
1899,151469.69887722805
1900,144063.66652148103
1901,175573.35506126398
1902,146702.61865449368
1903,225307.6678710748
1904,149966.3560647695
1905,194776.08834097127
1906,170769.77416766487
1907,194419.78390638478
1908,110978.11932905216
1909,128844.32477856733
1910,118882.11097781564
1911,203300.59951692272
1912,317702.55569553835
1913,137099.26925701258
1914,82750.07886561385
1915,280932.9860291267
1916,76308.62639955182
1917,248703.21104216867
1918,140533.7807484153
1919,171564.28048842738
1920,136606.41899286435
1921,309122.58973380737
1922,285601.21774944826
1923,211186.76707308835
1924,217583.58239680223
1925,199596.99294051342
1926,317121.5247031385
1927,132361.61635292106
1928,157167.25288712184
1929,126285.95114894082
1930,127569.14744417834
1931,144968.73262882608
1932,140112.9057326282
1933,192197.26649909333
1934,183705.89764724
1935,170193.49866172997
1936,191059.3894067887
1937,182488.0708719986
1938,171720.75178522075
1939,227224.48378953675
1940,179410.87725176103
1941,176373.99015539722
1942,181508.92849771527
1943,198524.9195047534
1944,325898.78441151395
1945,322268.7818317093
1946,144754.76912786276
1947,277729.6618951642
1948,176619.03913361797
1949,246431.0376678076
1950,187594.02432898415
1951,262349.0967853336
1952,223278.23260580498
1953,167544.76328120567
1954,175000.6186899528
1955,133032.45220762937
1956,283251.42315484653
1957,153644.93735688788
1958,310344.0426817786
1959,135787.57026955782
1960,115378.32697400733
1961,122114.13952233121
1962,95560.8121024248
1963,100663.0930098141
1964,111702.33928131114
1965,142933.82932690455
1966,141292.7750842169
1967,272234.3719426328
1968,332319.1406710104
1969,331010.0074180786
1970,330939.82489626075
1971,332721.93941350625
1972,359021.8064047804
1973,249500.28829976663
1974,331142.1952338098
1975,295559.35016328434
1976,278377.7134644289
1977,341606.9573842683
1978,321720.1528061379
1979,290868.0206114677
1980,191177.24744558492
1981,315385.34219524404
1982,212788.9083056191
1983,195293.34291220008
1984,161482.2507820619
1985,229379.80696205006
1986,226552.28067335289
1987,176807.93943796464
1988,177241.50657069634
1989,190910.78260985564
1990,217665.55068227605
1991,226272.95013837775
1992,220736.83518631142
1993,163572.1009881387
1994,236071.6126743202
1995,185082.90158486294
1996,254894.87829803638
1997,291472.2199210183
1998,299778.10418662167
1999,268283.72448267025
2000,321143.9680554287
2001,267415.8843302969
2002,255622.51529492266
2003,253400.84815370402
2004,258424.55718569702
2005,221996.47208205034
2006,230887.78105391705
2007,251180.70797168394
2008,219809.44851642393
2009,195797.1917321709
2010,193565.49906613913
2011,128417.45997240288
2012,175736.3047368495
2013,183016.43940385306
2014,187266.16781281086
2015,202725.48938857237
2016,198166.73552462755
2017,198343.2144826678
2018,122368.68452742035
2019,137332.06360815972
2020,111130.1863964324
2021,113355.74641891681
2022,176706.57643033424
2023,141124.74360523443
2024,248764.9181109947
2025,310428.1909379705
2026,175273.2555062893
2027,148029.76684747502
2028,150147.51219868625
2029,168553.94511680712
2030,273302.4840178651
2031,232707.66873101133
2032,251430.9876091363
2033,263478.66070138477
2034,163569.1456840659
2035,220731.41221246822
2036,187747.4955553396
2037,191876.5029291748
2038,278646.47063773696
2039,225026.94981581217
2040,270933.4950451964
2041,280555.79899376427
2042,204415.29647098028
2043,166693.76193427827
2044,175830.94059978987
2045,228569.11686303804
2046,137595.76229517828
2047,145258.72503587278
2048,141222.7365095156
2049,138828.78822714067
2050,180306.89987002968
2051,104287.60589504773
2052,128803.66186320271
2053,150305.10641382198
2054,93720.55193925297
2055,157287.81134415977
2056,137528.64385402648
2057,113696.91070190354
2058,229932.50306672853
2059,133595.2740021767
2060,168152.7071623436
2061,177042.83296610456
2062,133842.71993784662
2063,117302.48085766837
2064,139524.1770962787
