Id,SalePrice
1461,127906.52177359036
1462,158419.20629672616
1463,184550.63299843782
1464,195813.03984085386
1465,177843.08008883317
1466,172524.21577330527
1467,175073.86137762113
1468,169031.60088713557
1469,187763.8447229411
1470,130900.29050749501
1471,199218.45306518578
1472,90735.45226537959
1473,99836.45616352919
1474,149275.7085168501
1475,112674.23880430967
1476,320271.5018560946
1477,258102.58013177832
1478,291263.60504008696
1479,238410.9054152187
1480,291068.7301711242
1481,326866.0175258511
1482,202131.80138079083
1483,171217.58055530352
1484,161042.12748900117
1485,184126.5861232984
1486,194972.2813218539
1487,314550.4308895514
1488,237940.69664096582
1489,199923.39166799956
1490,226118.11045236728
1491,192765.89618014707
1492,96975.18082177895
1493,184038.1570220106
1494,278055.6711599344
1495,279654.28262129764
1496,231532.8286328466
1497,180462.43028227476
1498,161827.2160820912
1499,156455.29701763182
1500,151907.13996364543
1501,179841.4045282078
1502,139283.50118545358
1503,306200.5590144563
1504,244063.39599476333
1505,222000.12044716947
1506,192366.39574552217
1507,245511.2312987696
1508,196715.43353178486
1509,157356.54836938003
1510,147864.25823500555
1511,144165.89246768487
1512,170064.07933653588
1513,149316.9150051945
1514,157909.95801722014
1515,182909.24392359334
1516,144006.00260447018
1517,162929.54934774636
1518,129252.28269348075
1519,213262.15756113463
1520,130777.67669554737
1521,136111.29898645743
1522,172133.7364646267
1523,115790.87911655648
1524,124309.78350759554
1525,123232.1551388567
1526,113144.0189751274
1527,111831.57303337708
1528,132500.3314278328
1529,148344.1630142911
1530,170204.87022413185
1531,96011.97951835957
1532,99527.7406942297
1533,149288.60986103254
1534,123199.02949306212
1535,155671.80275684482
1536,104617.45875299492
1537,80967.47781097631
1538,156506.70027686105
1539,188415.62225904633
1540,96177.16298599023
1541,140368.9899112936
1542,140502.4265780346
1543,213751.1613488674
1544,81643.22845792452
1545,115624.00071549701
1546,126488.0164711183
1547,131988.68057790617
1548,139875.5303761581
1549,119561.98438654382
1550,134994.84472268133
1551,109610.52880927021
1552,141152.88308965391
1553,155381.6404431578
1554,115966.74724561872
1555,162764.1135480976
1556,93288.20629637904
1557,112803.96706281294
1558,95895.08545951938
1559,87883.6879904028
1560,132831.67613620686
1561,138432.69101094693
1562,130082.97196958127
1563,126578.42787787036
1564,158798.2627133349
1565,142393.46137569624
1566,231511.17501806567
1567,78566.43576014398
1568,231382.09244591635
1569,137234.37037333916
1570,136942.64658858988
1571,114626.7728901505
1572,147142.36526671104
1573,213520.85556788053
1574,122041.71073037933
1575,209848.63875523861
1576,231511.95439824724
1577,187067.90815838828
1578,131419.26360129338
1579,142242.62635274866
1580,189564.4603852224
1581,151487.43299711248
1582,125403.44398331667
1583,318154.6207874705
1584,230795.84776760923
1585,139891.72966987136
1586,85660.23023858308
1587,91697.31990880724
1588,152032.12656169062
