Id,SalePrice
1461,124129.04316579866
1462,156331.9046306227
1463,185261.16749941814
1464,196815.57037301562
1465,181445.9132766566
1466,174695.00557687838
1467,171270.16016405675
1468,165963.97410717618
1469,189810.96320640977
1470,126405.59781306054
1471,201455.5378951559
1472,96181.80612172352
1473,98241.49558275958
1474,149216.29188883232
1475,119380.12806061405
1476,305804.30884670094
1477,241336.1807050578
1478,285941.8841814631
1479,256723.0873230182
1480,344996.3413974153
1481,295379.26027434424
1482,196299.28491568862
1483,170663.61721964233
1484,166462.36471235918
1485,180129.42521525113
1486,196258.89767338088
1487,301160.7386872271
1488,234079.8588510882
1489,200803.42948699748
1490,220087.80585487618
1491,193915.24501000094
1492,99337.94657235278
1493,181513.46942984307
1494,279417.2914261353
1495,276499.9489288587
1496,248213.00154243223
1497,184684.52357377327
1498,161369.2060709551
1499,157774.28104345186
1500,153721.63258778403
1501,176378.00213286583
1502,147854.2091151819
1503,263677.0970123194
1504,242509.00769016167
1505,232490.17898818437
1506,182927.85484654128
1507,247655.56986263537
1508,196758.27091769656
1509,159309.5513076394
1510,147902.42358089602
1511,143854.45188101544
1512,167933.35173380998
1513,145075.6611172389
1514,149597.23316679744
1515,191957.27336431138
1516,146267.29236542672
1517,164790.7198679592
1518,132258.12671715955
1519,221942.26322310074
1520,134850.54843837666
1521,138240.06647710307
1522,174417.9621431621
1523,116165.43834143807
1524,125126.68839325637
1525,125799.66070675096
1526,114143.31551128656
1527,106669.39486055277
1528,129377.51502271934
1529,146075.2770576341
1530,172179.57860640777
1531,107133.40687625742
1532,95138.50044267322
1533,142985.01260315842
1534,119057.62641668794
1535,151372.86311263576
1536,104331.2165351678
1537,79751.33338700605
1538,153206.284025602
1539,192283.09577193885
1540,99898.04409231158
1541,142759.24585139094
1542,142561.7585501859
1543,209925.02588790312
1544,84153.27122129037
1545,111964.37207155302
1546,126779.96792224229
1547,128940.77574229603
1548,135506.97627256962
1549,112897.68796609412
1550,137957.5785994976
1551,108391.70975629336
1552,142616.04600105245
1553,147643.18406945784
1554,117881.60931410783
1555,169143.36937148744
1556,92539.56867804774
1557,112543.03683793232
1558,101034.20276609795
1559,97246.26709184636
1560,129363.27813786022
1561,137146.8694375147
1562,128951.65518391221
1563,124923.35178724387
1564,159451.9737910671
1565,150167.93581351716
1566,237796.4249360634
1567,81495.4918822709
1568,226597.77363407135
1569,136196.24914436255
1570,137871.62553556258
1571,123383.90657346361
1572,146217.64217962418
1573,228336.3338353018
1574,117477.29965754908
1575,216822.90883985616
1576,236652.34013938362
1577,188823.32058370925
1578,138469.97005770015
1579,143810.74776629408
1580,192441.55045559834
1581,152453.17194498004
1582,126197.54092765824
1583,292951.5768443551
1584,232202.23972092444
1585,139962.69616826414
1586,81415.8673035211
1587,96670.16004262408
1588,151023.58445545318
1589,103250.80058093906
1590,131626.50506750838
1591,98443.1228913988
1592,116086.86740741819
1593,122498.84136260451
1594,125238.65263532422
1595,110563.41210785836
1596,238404.97639596235
1597,187712.44959763507
1598,214274.34737257854
1599,171142.85703275938
1600,168509.28598753308
1601,79336.23229981455
1602,113546.94269425493
1603,102911.92389067257
1604,254092.18049493086
1605,250494.11440423958
1606,173139.63097964475
1607,150611.14063186117
1608,212844.51720573474
1609,180404.80429384208
1610,153429.00515257637
1611,138597.60802977224
1612,167398.15671988117
1613,164690.40465232363
1614,118581.9969066639
1615,89754.05016306702
1616,79623.28687139961
1617,91399.06922237673
1618,128706.49855932909
1619,135619.3974487182
1620,160734.6513394683
1621,141423.74141930556
1622,144490.18581939462
1623,266875.2826715382
1624,221367.83300380694
1625,120121.30073094286
1626,164164.36264161376
1627,192228.92002778465
1628,270735.5742564819
1629,180211.81008556677
1630,312359.65036715195
1631,204743.31831057492
1632,224957.69685313338
1633,172349.6193024456
1634,190255.73171581404
1635,180859.16941304583
1636,150975.30007499966
1637,193704.36848040912
1638,186876.838716788
1639,177882.01986498287
1640,266886.3609269849
1641,179363.67952036066
1642,233513.97774579847
1643,226487.8813259772
1644,225848.44006069627
1645,193268.44801198863
1646,157657.14661520906
1647,164319.90101501695
1648,129518.73931878808
1649,139874.67213634486
1650,118055.19890746065
1651,124192.64022868183
1652,95622.80750369527
1653,97508.57557308035
1654,147761.74818639213
1655,143506.19432440287
1656,144234.33341813536
1657,150670.88366571235
1658,148352.62562514938
1659,128527.7584729688
1660,157651.044797235
1661,349555.3814271535
1662,360568.24798083823
1663,321848.48487936717
1664,301083.31253870134
1665,292246.0329510749
1666,301359.0404319923
1667,331725.6910120887
1668,314096.02925593394
1669,287256.46245917457
1670,321070.6118925903
1671,266600.3245539912
1672,327915.7507790759
1673,290499.6988572325
1674,250312.14555730246
1675,183756.59338724392
1676,190951.85340964652
1677,220280.48292975628
1678,276463.2976840558
1679,322751.1791648156
1680,311437.82886432955
1681,234051.3864860373
1682,300010.56399657694
1683,179842.13543671666
1684,172101.97844816447
1685,173108.98139480624
1686,166547.40130370206
1687,173000.2684567877
1688,192733.25607096215
1689,195902.37288547202
1690,195593.76860991796
